tick;config.resource1.srv.d_value;config.resource1.srv.set_socket_node0.d_value;config.resource1.srv.d_val_out_1;
306;0.000;0.117;0.000;
307;0.000;0.000;0.000;
308;0.017;0.000;0.000;
309;0.017;0.000;0.000;
310;0.035;0.000;0.001;
311;0.035;0.001;0.001;
312;0.052;0.001;0.003;
313;0.052;0.003;0.003;
314;0.070;0.003;0.005;
315;0.070;0.005;0.005;
316;0.087;0.005;0.008;
317;0.087;0.008;0.008;
318;0.105;0.008;0.011;
319;0.105;0.011;0.011;
320;0.122;0.011;0.015;
321;0.122;0.015;0.015;
322;0.139;0.015;0.019;
323;0.139;0.019;0.019;
324;0.156;0.019;0.024;
325;0.156;0.024;0.024;
326;0.174;0.024;0.030;
327;0.174;0.030;0.030;
328;0.191;0.030;0.036;
329;0.191;0.036;0.036;
330;0.191;0.036;0.036;
331;0.191;0.036;0.036;
332;0.208;0.036;0.043;
333;0.208;0.043;0.043;
334;0.225;0.043;0.051;
335;0.225;0.051;0.051;
336;0.242;0.051;0.059;
337;0.242;0.059;0.059;
338;0.259;0.059;0.067;
339;0.259;0.067;0.067;
340;0.276;0.067;0.076;
341;0.276;0.076;0.076;
342;0.292;0.076;0.085;
343;0.292;0.085;0.085;
344;0.309;0.085;0.095;
345;0.309;0.095;0.095;
346;0.326;0.095;0.106;
347;0.326;0.106;0.106;
348;0.342;0.106;0.117;
349;0.342;0.117;0.117;
350;0.358;0.117;0.128;
351;0.358;0.128;0.128;
352;0.375;0.128;0.140;
353;0.375;0.140;0.140;
354;0.391;0.140;0.153;
355;0.391;0.153;0.153;
356;0.407;0.153;0.165;
357;0.407;0.165;0.165;
358;0.423;0.165;0.179;
359;0.423;0.179;0.179;
360;0.423;0.179;0.179;
361;0.423;0.179;0.179;
362;0.438;0.179;0.192;
363;0.438;0.192;0.192;
364;0.454;0.192;0.206;
365;0.454;0.206;0.206;
366;0.469;0.206;0.220;
367;0.469;0.220;0.220;
368;0.485;0.220;0.235;
369;0.485;0.235;0.235;
370;0.500;0.235;0.250;
371;0.500;0.250;0.250;
372;0.515;0.250;0.265;
373;0.515;0.265;0.265;
374;0.530;0.265;0.281;
375;0.530;0.281;0.281;
376;0.545;0.281;0.297;
377;0.545;0.297;0.297;
378;0.559;0.297;0.313;
379;0.559;0.313;0.313;
380;0.574;0.313;0.329;
381;0.574;0.329;0.329;
382;0.588;0.329;0.345;
383;0.588;0.345;0.345;
384;0.602;0.345;0.362;
385;0.602;0.362;0.362;
386;0.616;0.362;0.379;
387;0.616;0.379;0.379;
388;0.616;0.379;0.379;
389;0.616;0.379;0.379;
390;0.629;0.379;0.396;
391;0.629;0.396;0.396;
392;0.643;0.396;0.413;
393;0.643;0.413;0.413;
394;0.656;0.413;0.430;
395;0.656;0.430;0.430;
396;0.669;0.430;0.448;
397;0.669;0.448;0.448;
398;0.682;0.448;0.465;
399;0.682;0.465;0.465;
400;0.695;0.465;0.483;
401;0.695;0.483;0.483;
402;0.707;0.483;0.500;
403;0.707;0.500;0.500;
404;0.719;0.500;0.517;
405;0.719;0.517;0.517;
406;0.731;0.517;0.535;
407;0.731;0.535;0.535;
408;0.743;0.535;0.552;
409;0.743;0.552;0.552;
410;0.755;0.552;0.570;
411;0.755;0.570;0.570;
412;0.766;0.570;0.587;
413;0.766;0.587;0.587;
414;0.777;0.587;0.604;
415;0.777;0.604;0.604;
416;0.788;0.604;0.621;
417;0.788;0.621;0.621;
418;0.799;0.621;0.638;
419;0.799;0.638;0.638;
420;0.809;0.638;0.655;
421;0.809;0.655;0.655;
422;0.819;0.655;0.671;
423;0.819;0.671;0.671;
424;0.819;0.671;0.671;
425;0.819;0.671;0.671;
426;0.829;0.671;0.687;
427;0.829;0.687;0.687;
428;0.839;0.687;0.703;
429;0.839;0.703;0.703;
430;0.848;0.703;0.719;
431;0.848;0.719;0.719;
432;0.857;0.719;0.735;
433;0.857;0.735;0.735;
434;0.866;0.735;0.750;
435;0.866;0.750;0.750;
436;0.875;0.750;0.765;
437;0.875;0.765;0.765;
438;0.883;0.765;0.780;
439;0.883;0.780;0.780;
440;0.891;0.780;0.794;
441;0.891;0.794;0.794;
442;0.899;0.794;0.808;
443;0.899;0.808;0.808;
444;0.906;0.808;0.821;
445;0.906;0.821;0.821;
446;0.914;0.821;0.835;
447;0.914;0.835;0.835;
448;0.921;0.835;0.847;
449;0.921;0.847;0.847;
450;0.927;0.847;0.860;
451;0.927;0.860;0.860;
452;0.934;0.860;0.872;
453;0.934;0.872;0.872;
454;0.940;0.872;0.883;
455;0.940;0.883;0.883;
456;0.946;0.883;0.894;
457;0.946;0.894;0.894;
458;0.951;0.894;0.905;
459;0.951;0.905;0.905;
460;0.956;0.905;0.915;
461;0.956;0.915;0.915;
462;0.961;0.915;0.924;
463;0.961;0.924;0.924;
464;0.961;0.924;0.924;
465;0.961;0.924;0.924;
466;0.966;0.924;0.933;
467;0.966;0.933;0.933;
468;0.970;0.933;0.941;
469;0.970;0.941;0.941;
470;0.974;0.941;0.949;
471;0.974;0.949;0.949;
472;0.978;0.949;0.957;
473;0.978;0.957;0.957;
474;0.982;0.957;0.964;
475;0.982;0.964;0.964;
476;0.985;0.964;0.970;
477;0.985;0.970;0.970;
478;0.988;0.970;0.976;
479;0.988;0.976;0.976;
480;0.990;0.976;0.981;
481;0.990;0.981;0.981;
482;0.993;0.981;0.985;
483;0.993;0.985;0.985;
484;0.995;0.985;0.989;
485;0.995;0.989;0.989;
486;0.996;0.989;0.992;
487;0.996;0.992;0.992;
488;0.998;0.992;0.995;
489;0.998;0.995;0.995;
490;0.999;0.995;0.997;
491;0.999;0.997;0.997;
492;0.999;0.997;0.999;
493;0.999;0.999;0.999;
494;1.000;0.999;1.000;
495;1.000;1.000;1.000;
496;1.000;1.000;1.000;
497;1.000;1.000;1.000;
498;1.000;1.000;1.000;
499;1.000;1.000;1.000;
500;0.999;1.000;0.999;
501;0.999;0.999;0.999;
502;0.999;0.999;0.997;
503;0.999;0.997;0.997;
504;0.999;0.997;0.997;
